CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason,Churn_Binary,churn_probability,high_risk_high_value
8752-IMQOS,1,United States,California,Fullerton,92832,"33.868316, -117.929029",33.868316,-117.929029,Male,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,85.1,No,0,42,2894,,0,0.14341515204120292,0
0742-LAFQK,1,United States,California,Fullerton,92833,"33.877639, -117.961212",33.877639,-117.961212,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,No,0,46,5152,,0,0.09923988384429204,0
0795-LAFGP,1,United States,California,Fullerton,92835,"33.902211, -117.914922",33.902211,-117.914922,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.4,6668.05,No,0,40,5633,,0,0.024487464782859986,0
0619-OLYUR,1,United States,California,Garden Grove,92840,"33.787165, -117.931889",33.787165,-117.931889,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.9,8071.05,No,0,80,6437,,0,0.07519153206305118,0
5512-IDZEI,1,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Male,No,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.9,1174.8,No,0,41,2026,,0,0.030028728663657387,0
0459-SPZHJ,1,United States,California,Garden Grove,92843,"33.764018, -117.931507",33.764018,-117.931507,Male,No,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),83.5,5435.0,No,0,75,4652,,0,0.02351052119506233,0
0215-BQKGS,1,United States,California,Garden Grove,92844,"33.766476, -117.969795",33.766476,-117.969795,Male,No,No,No,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.3,2438.6,No,0,66,5393,,0,0.24627107941012635,0
9244-ZVAPM,1,United States,California,Garden Grove,92845,"33.782955, -118.026456",33.782955,-118.026456,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.6,45.6,No,0,50,2352,,0,0.39132366049340545,0
8208-EUMTE,1,United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,Male,No,No,No,16,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,54.85,916.15,No,0,40,2136,,0,0.06135227558634235,0
5172-MIGPM,1,United States,California,Orange,92865,"33.828779, -117.848299",33.828779,-117.848299,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,65.55,237.2,No,0,46,5707,,0,0.3773406296882335,0
1710-RCXUS,1,United States,California,Orange,92866,"33.784597, -117.844535",33.784597,-117.844535,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),90.35,4614.55,No,0,26,4965,,0,0.23826643708624598,0
0374-FIUCA,1,United States,California,Orange,92867,"33.81859, -117.821288",33.81859,-117.821288,Male,No,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,1414.45,No,0,80,5368,,0,0.00383525709246887,0
5839-SUYVZ,1,United States,California,Orange,92868,"33.787796, -117.875928",33.787796,-117.875928,Male,No,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),74.55,1170.5,No,0,70,2893,,0,0.39175355526958416,0
5173-ZXXXL,1,United States,California,Orange,92869,"33.792791, -117.789749",33.792791,-117.789749,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,47.7,No,0,61,3488,,0,0.12785328216047778,0
1096-ADRUX,1,United States,California,Placentia,92870,"33.881158, -117.854783",33.881158,-117.854783,Female,No,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.25,4859.25,No,0,45,4395,,0,0.0337619165963997,0
2001-MCUUW,1,United States,California,Corona,92879,"33.893823, -117.531446",33.893823,-117.531446,Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,No,0,25,4210,,0,0.12075190415032958,0
2731-GJRDG,1,United States,California,Corona,92880,"33.918043, -117.617809",33.918043,-117.617809,Female,No,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.55,3608.0,No,0,72,5076,,0,0.2757684642770338,0
4723-BEGSG,1,United States,California,Corona,92881,"33.833686, -117.513063",33.833686,-117.513063,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.65,6094.25,No,0,61,5483,,0,0.014110143936673382,0
6516-NKQBO,1,United States,California,Corona,92882,"33.819385, -117.600213",33.819385,-117.600213,Male,No,Yes,No,38,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.0,3084.9,No,0,75,3067,,0,0.03304737176870183,0
8672-OAUPW,1,United States,California,Corona,92883,"33.762351, -117.488725",33.762351,-117.488725,Male,No,No,No,51,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),47.85,2356.75,No,0,56,4138,,0,0.019475652861697272,0
8207-DMRVL,1,United States,California,Yorba Linda,92886,"33.897253, -117.792202",33.897253,-117.792202,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.55,8306.05,No,0,51,6158,,0,0.013597895221452662,0
2804-ETQDK,1,United States,California,Ventura,93004,"34.278697, -119.167798",34.278697,-119.167798,Male,No,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1357.1,No,0,74,4101,,0,0.00045594566156682105,0
6689-VRRTK,1,United States,California,Camarillo,93010,"34.227846, -119.079903",34.227846,-119.079903,Female,Yes,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.8,4860.35,No,0,35,5720,,0,0.24373920640875266,0
7138-GIRSH,1,United States,California,Camarillo,93012,"34.205504, -118.993111",34.205504,-118.993111,Male,No,No,No,50,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.5,3418.2,No,0,76,4145,,0,0.026205607215882373,0
9396-ZSFLL,1,United States,California,Carpinteria,93013,"34.441398, -119.513163",34.441398,-119.513163,Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.85,631.4,No,0,78,3762,,0,0.29055567273636,0
6464-KEXXH,1,United States,California,Fillmore,93015,"34.408161, -118.865111",34.408161,-118.865111,Male,No,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.25,186.3,No,0,33,2372,,0,0.48399768045318664,0
7134-MJPDY,1,United States,California,Moorpark,93021,"34.312945, -118.858169",34.312945,-118.858169,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,No,0,40,5569,,0,0.1714413767879829,0
5240-CAOYT,1,United States,California,Oak View,93022,"34.404544, -119.302118",34.404544,-119.302118,Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,No,0,43,4882,,0,0.13209771431488582,0
4059-IIEBK,1,United States,California,Ojai,93023,"34.581308, -118.931948",34.581308,-118.931948,Female,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,No,0,61,4025,,0,0.6255148105285098,1
4881-JVQOD,1,United States,California,Oxnard,93030,"34.223244, -119.18012",34.223244,-119.18012,Male,Yes,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6,No,0,55,5248,,0,0.30771518056773833,0
0516-UXRMT,1,United States,California,Oxnard,93033,"34.156629, -119.117218",34.156629,-119.117218,Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,No,0,71,5801,,0,0.12889763436503868,0
4851-BQDNX,1,United States,California,Oxnard,93035,"34.18454, -119.224666",34.18454,-119.224666,Male,No,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65,No,0,50,5904,,0,0.10668727496003041,0
5148-HKFIR,1,United States,California,Piru,93040,"34.432843, -118.730106",34.432843,-118.730106,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,406.95,No,0,76,4404,,0,0.02599563010319363,0
3003-CMDUU,1,United States,California,Santa Paula,93060,"34.402343, -119.094824",34.402343,-119.094824,Female,No,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,2395.7,No,0,52,3273,,0,0.6149149171578238,1
5016-IBERQ,1,United States,California,Simi Valley,93063,"34.296813, -118.685703",34.296813,-118.685703,Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,No,0,33,2781,,0,0.5369061038053768,1
6797-UCJHZ,1,United States,California,Simi Valley,93065,"34.269449, -118.768471",34.269449,-118.768471,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),104.6,6819.45,No,0,27,5722,,0,0.17958830545116078,0
2469-DTSGX,1,United States,California,Somis,93066,"34.297628, -119.014627",34.297628,-119.014627,Female,Yes,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,No,0,75,5388,,0,0.08309980459464777,0
9931-KGHOA,1,United States,California,Santa Barbara,93103,"34.438581, -119.685368",34.438581,-119.685368,Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,No,0,40,5928,,0,0.09342495504661244,0
1775-KWJKQ,1,United States,California,Santa Barbara,93105,"34.037342, -119.80079",34.037342,-119.80079,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,6562.9,No,0,50,6046,,0,0.014307241040139827,0
7665-VIGUD,1,United States,California,Santa Barbara,93108,"34.457541, -119.631072",34.457541,-119.631072,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,176.3,No,0,38,4745,,0,0.08474477796630514,0
9411-TPQQV,1,United States,California,Santa Barbara,93109,"34.406256, -119.726936",34.406256,-119.726936,Female,No,No,No,40,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.55,2236.2,No,0,74,3533,,0,0.092198831989601,0
7954-MLBUN,1,United States,California,Santa Barbara,93111,"34.460197, -119.802602",34.460197,-119.802602,Male,No,No,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.45,3109.9,No,0,64,2021,,0,0.11822793001671562,0
2077-DDHJK,1,United States,California,Goleta,93117,"34.489983, -120.091246",34.489983,-120.091246,Female,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4911.35,No,0,50,4114,,0,0.008054436581801602,0
9574-BOSMD,1,United States,California,Arvin,93203,"35.116307, -118.817644",35.116307,-118.817644,Male,No,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1620.2,No,0,72,5668,,0,0.0007782534768790454,0
4908-XAXAY,1,United States,California,Buttonwillow,93206,"35.451402, -119.488413",35.451402,-119.488413,Female,Yes,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),89.85,4287.2,No,0,30,5982,,0,0.20159498318000318,0
8404-VLQFB,1,United States,California,California Hot Springs,93207,"35.865795, -118.69759",35.865795,-118.69759,Female,No,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.25,394.85,No,0,59,4667,,0,0.09847379502064406,0
2391-IPLOP,1,United States,California,Corcoran,93212,"36.04533, -119.532424",36.04533,-119.532424,Male,No,Yes,No,50,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,69.65,3442.15,No,0,27,4706,,0,0.11865978326512829,0
3509-GWQGF,1,United States,California,Ducor,93218,"35.846067, -119.004073",35.846067,-119.004073,Male,Yes,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.0,1732.6,No,0,77,5242,,0,0.33642315629561714,0
5845-BZZIB,1,United States,California,Frazier Park,93222,"34.907911, -119.234281",34.907911,-119.234281,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,No,0,65,4517,,0,0.0034397144185234468,0
1140-UKVZG,1,United States,California,Farmersville,93223,"36.29878, -119.201028",36.29878,-119.201028,Female,No,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.8,475.25,No,0,66,5208,,0,0.1353940903297217,0
5183-SNMJQ,1,United States,California,Frazier Park,93225,"34.827662, -118.999073",34.827662,-118.999073,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.1,865.1,No,0,33,5787,,0,0.5278373857068337,1
8100-PNJMH,1,United States,California,Glennville,93226,"35.735694, -118.738483",35.735694,-118.738483,Male,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.85,6132.7,No,0,42,5228,,0,0.02340476594691288,0
7838-LAZFO,1,United States,California,Hanford,93230,"36.29223, -119.622676",36.29223,-119.622676,Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,No,0,37,4192,,0,0.0710142374929133,0
2085-JVGAD,1,United States,California,Ivanhoe,93235,"36.385818, -119.224243",36.385818,-119.224243,Male,No,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.35,697.65,No,0,24,3078,,0,0.05056253827371307,0
8095-WANWK,1,United States,California,Kettleman City,93239,"35.996923, -120.000951",35.996923,-120.000951,Female,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.25,428.7,No,0,38,5369,,0,0.2965953546397081,0
3030-ZKIWL,1,United States,California,Lake Isabella,93240,"35.607875, -118.466318",35.607875,-118.466318,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,0,21,2798,,0,0.22471384124620863,0
9565-FLVCG,1,United States,California,Lamont,93241,"35.245035, -118.905553",35.245035,-118.905553,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,69.55,4459.15,No,0,74,5420,,0,0.023573595878108904,0
8755-OGKNA,1,United States,California,Laton,93242,"36.444232, -119.718285",36.444232,-119.718285,Female,No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,1167.6,No,0,45,5864,,0,0.0010769637370242882,0
2800-VEQXM,1,United States,California,Lebec,93243,"34.845861, -118.885163",34.845861,-118.885163,Female,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.75,238.1,No,0,21,3319,,0,0.6305475351679929,1
5533-RJFTJ,1,United States,California,Lemoore,93245,"36.303666, -119.825657",36.303666,-119.825657,Male,No,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,No,0,42,5214,,0,0.11344052500958325,0
0214-JHPFW,1,United States,California,Lost Hills,93249,"35.637715, -119.893068",35.637715,-119.893068,Female,No,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,4039.3,No,0,42,5640,,0,0.01620483211699311,0
5642-MHDQT,1,United States,California,Mc Farland,93250,"35.666886, -119.186717",35.666886,-119.186717,Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,1039.45,No,0,42,4836,,0,0.01735486551874858,0
3088-FVYWK,1,United States,California,Mc Kittrick,93251,"35.38381, -119.730885",35.38381,-119.730885,Male,No,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,No,0,46,5794,,0,0.001523894431745098,0
9092-GDZKO,1,United States,California,New Cuyama,93254,"34.956577, -119.750142",34.956577,-119.750142,Male,No,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.85,493.4,No,0,51,3534,,0,0.12826670366222473,0
3729-OWRVL,1,United States,California,Pixley,93256,"35.957019, -119.330928",35.957019,-119.330928,Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,No,0,79,4295,,0,0.10961524289446008,0
2324-AALNO,1,United States,California,Porterville,93257,"36.008958, -118.891593",36.008958,-118.891593,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,1203.95,No,0,41,5517,,0,0.015472931709542115,0
5760-IFJOZ,1,United States,California,Richgrove,93261,"35.809921, -119.127437",35.809921,-119.127437,Male,No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,107.95,313.6,No,0,77,3449,,0,0.6262339259937382,1
2826-UWHIS,1,United States,California,Sequoia National Park,93262,"36.527243, -118.594938",36.527243,-118.594938,Male,No,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.4,3775.85,No,0,55,5602,,0,0.29976239643743086,0
7501-IWUNG,1,United States,California,Springville,93265,"36.245926, -118.693138",36.245926,-118.693138,Female,No,Yes,No,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.8,4616.05,No,0,58,6301,,0,0.035796935086061306,0
4957-TREIR,1,United States,California,Stratford,93266,"36.175255, -119.813805",36.175255,-119.813805,Male,No,No,No,3,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.4,195.65,No,0,20,5645,,0,0.28574711932502617,0
7251-LJBQN,1,United States,California,Strathmore,93267,"36.141319, -119.129075",36.141319,-119.129075,Female,Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,No,0,20,3568,,0,0.28854315749026854,0
8040-MNRTF,1,United States,California,Taft,93268,"35.184837, -119.402525",35.184837,-119.402525,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,No,0,64,3029,,0,0.5556049289198634,1
1536-HBSWP,1,United States,California,Terra Bella,93270,"35.939068, -119.043666",35.939068,-119.043666,Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,No,0,56,4667,,0,0.4852523045432828,0
5313-FPXWG,1,United States,California,Three Rivers,93271,"36.413433, -118.854708",36.413433,-118.854708,Male,No,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,1266.4,No,0,75,4886,,0,0.01922251469756999,0
